loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-04-14 18:58:59.369 +0100|75161.687407|-2.693588|1.112198|-1.147354|75161.662445|-0.775836|-0.596864|0.901519|0.060678|10.671328|0.350866|-1.648226|0.246658|-2.604922|XArbitraryZVertical|0.285346|-0.402495|-0.444003|0.747955|-0.348708|-0.78427|-0.51315|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.388 +0100|75161.707369|-3.702713|0.499298|0.965561|75161.682407|-0.729315|-0.402387|0.922987|3.15357|12.366953|1.148933|-1.737942|1.459502|-1.363061|XArbitraryZVertical|0.343802|-0.322767|-0.396015|0.787905|-0.236317|-0.797408|-0.555243|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.408 +0100|75161.727331|-3.978348|-1.379562|2.802689|75161.702369|-0.637319|-0.219288|1.00112|5.70554|13.113861|1.494756|-2.833844|1.919316|-0.258606|XArbitraryZVertical|0.422943|-0.240619|-0.323077|0.811691|-0.117329|-0.842076|-0.526443|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.428 +0100|75161.747293|-2.721649|-3.271729|1.928299|75161.722331|-0.566268|-0.038012|1.13811|8.184505|11.401786|0.267074|-3.839489|1.095892|1.965883|XArbitraryZVertical|0.512816|-0.165878|-0.245131|0.805863|-0.015935|-0.907843|-0.419009|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.449 +0100|75161.767255|-3.505356|-0.624557|-2.232742|75161.742293|-0.695643|0.258829|1.314143|10.789804|7.452365|-2.197447|-3.92775|-0.526194|3.901899|XArbitraryZVertical|0.604251|-0.110387|-0.193518|0.765014|0.064971|-0.967245|-0.24539|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.468 +0100|75161.787217|-2.887512|-3.02951|0.468048|75161.762255|-2.145811|1.83|1.424531|16.184622|7.294666|-4.460646|-2.687188|-1.272809|0.313565|XArbitraryZVertical|0.717374|-0.063658|-0.158133|0.675512|0.140877|-0.989322|0.037356|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.488 +0100|75161.807179|-0.498749|-0.647766|1.690842|75161.782217|-2.698433|2.521781|1.190027|6.340983|7.140348|-5.31484|-3.792842|-0.906613|-2.006807|XArbitraryZVertical|0.806976|0.006569|-0.129065|0.576272|0.215876|-0.928379|0.302506|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.509 +0100|75161.827141|0.141479|-0.29248|0.902115|75161.802179|-2.577861|2.525691|1.118118|-1.875264|3.944085|-2.799764|-2.559754|-1.211134|0.89096|XArbitraryZVertical|0.82071|0.070288|-0.106234|0.556965|0.25267|-0.899279|0.35701|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.528 +0100|75161.847103|0.203659|-0.526428|1.025345|75161.822141|-2.442342|2.45277|1.142563|-3.109515|1.358287|-0.56155|-0.334298|0.454485|1.112065|XArbitraryZVertical|0.806442|0.099709|-0.092504|0.575458|0.263954|-0.909701|0.320582|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.548 +0100|75161.867065|0.285507|-0.281158|1.267471|75161.842103|-2.319457|2.356894|1.197881|-4.402302|0.474361|0.628737|-0.152432|0.577783|0.63537|XArbitraryZVertical|0.785734|0.107351|-0.081339|0.603724|0.257442|-0.931269|0.257803|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.568 +0100|75161.887028|0.180969|-0.335175|1.125244|75161.862065|-2.122449|2.173486|1.279951|-5.539942|-0.137964|1.460839|0.010007|0.497125|0.945172|XArbitraryZVertical|0.755327|0.10372|-0.068017|0.643504|0.236239|-0.958002|0.162554|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.618 +0100|75161.90699|0.270294|-0.285782|0.736511|75161.882028|-1.764783|1.820149|1.357777|-5.612985|-0.454827|1.764889|0.058813|0.687465|1.225705|XArbitraryZVertical|0.719357|0.092794|-0.053871|0.686303|0.204874|-0.977397|0.052172|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.621 +0100|75161.926952|0.387283|-0.37381|0.427322|75161.90199|-1.217076|1.273651|1.391187|-4.704655|-0.401323|1.656096|0.011632|0.664105|1.084547|XArbitraryZVertical|0.6837|0.080007|-0.040169|0.724251|0.170817|-0.983914|-0.052306|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.628 +0100|75161.946914|0.436966|-0.488663|0.286697|75161.921952|-0.76274|0.819895|1.377319|-3.230764|-0.303765|1.331751|0.167051|0.690707|0.772651|XArbitraryZVertical|0.655506|0.068689|-0.028469|0.751521|0.140566|-0.981342|-0.131188|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.648 +0100|75161.966876|0.423874|-0.708496|0.151672|75161.941914|-0.510767|0.567492|1.350028|-2.306736|-0.281685|0.902143|0.28627|0.574591|0.56118|XArbitraryZVertical|0.635674|0.059921|-0.02006|0.769367|0.117706|-0.975729|-0.184655|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.668 +0100|75161.986838|0.433289|-0.923203|0.069443|75161.961876|-0.371255|0.42608|1.316868|-2.278072|-0.29812|0.403706|0.337687|0.423194|0.478519|XArbitraryZVertical|0.618637|0.053982|-0.015532|0.783667|0.103826|-0.967933|-0.228749|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.688 +0100|75162.0068|0.494415|-1.010941|0.076248|75161.981838|-0.296196|0.348835|1.274664|-2.4496|-0.165867|-0.113864|0.319641|0.21546|0.413956|XArbitraryZVertical|0.60019|0.051469|-0.014658|0.798066|0.099746|-0.956472|-0.274247|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.707 +0100|75162.026762|0.277771|-0.810257|0.059906|75162.0018|-0.263045|0.315093|1.221668|-2.939049|-0.105002|-0.587412|0.353384|-0.044811|0.382504|XArbitraryZVertical|0.57841|0.053128|-0.016888|0.813839|0.106012|-0.939671|-0.325238|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.728 +0100|75162.046724|0.019745|-0.865402|-0.113327|75162.021762|-0.251308|0.300366|1.160735|-2.829517|-0.302673|-0.775153|0.341442|-0.047686|0.473162|XArbitraryZVertical|0.553565|0.056189|-0.02223|0.830611|0.117953|-0.917096|-0.380817|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.748 +0100|75162.066686|-0.167862|-1.235291|-0.273285|75162.041724|-0.249607|0.290272|1.112471|-1.703218|-0.520136|-0.497031|0.086866|0.105261|0.437288|XArbitraryZVertical|0.533667|0.056836|-0.028835|0.84329|0.126634|-0.896795|-0.423938|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.767 +0100|75162.086648|-0.141113|-1.558609|-0.191116|75162.061686|-0.249579|0.280291|1.091067|-0.380935|-0.441276|-0.144106|-0.175118|-0.043925|0.281585|XArbitraryZVertical|0.524655|0.054534|-0.03344|0.848908|0.127678|-0.88712|-0.443527|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.787 +0100|75162.10661|-0.039505|-1.670197|0.10318|75162.081648|-0.253444|0.277255|1.091336|0.300231|-0.225398|-0.043561|-0.300918|-0.444894|0.170642|XArbitraryZVertical|0.524817|0.052207|-0.035853|0.848856|0.126265|-0.887244|-0.443683|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.807 +0100|75162.126572|0.169891|-1.481445|0.156982|75162.10161|-0.257649|0.276984|1.095511|-0.030069|-0.204332|-0.021753|-0.246134|-0.711805|0.324793|XArbitraryZVertical|0.526653|0.050613|-0.037326|0.847751|0.125131|-0.889162|-0.440151|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.827 +0100|75162.146534|0.370789|-1.149338|-0.124374|75162.121572|-0.252726|0.266875|1.086076|-0.899866|-0.40714|-0.002271|-0.11948|-0.784628|0.594149|XArbitraryZVertical|0.522417|0.04845|-0.038738|0.850431|0.122882|-0.884805|-0.449466|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.847 +0100|75162.166496|0.454987|-1.013107|-0.267365|75162.141534|-0.240986|0.245106|1.067111|-0.913312|-0.704367|0.037398|0.102437|-0.500411|0.582061|XArbitraryZVertical|0.513775|0.043816|-0.040994|0.855824|0.117121|-0.87581|-0.468231|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.867 +0100|75162.186458|0.361526|-0.882034|-0.129196|75162.161496|-0.233502|0.223188|1.053305|-0.526731|-0.802887|-0.021797|0.311187|-0.232682|0.29139|XArbitraryZVertical|0.50733|0.03743|-0.044481|0.859789|0.109497|-0.869063|-0.482431|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.887 +0100|75162.206421|0.266327|-0.768723|0.053696|75162.181458|-0.235302|0.209758|1.046462|-0.112352|-0.702532|-0.218798|0.330737|-0.117618|0.22921|XArbitraryZVertical|0.504145|0.031724|-0.049168|0.861635|0.104244|-0.865658|-0.489663|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.907 +0100|75162.226383|0.321732|-0.74173|-0.051758|75162.201421|-0.247528|0.20645|1.046951|0.179395|-0.740266|-0.354088|0.232728|0.014035|0.388578|XArbitraryZVertical|0.504446|0.027178|-0.055232|0.861246|0.102537|-0.865902|-0.489591|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.927 +0100|75162.246343|0.499542|-0.884735|-0.203537|75162.221383|-0.262852|0.204236|1.048531|0.034579|-0.852335|-0.350102|0.145818|0.101799|0.549298|XArbitraryZVertical|0.50524|0.02223|-0.062267|0.860443|0.101175|-0.866691|-0.488477|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.947 +0100|75162.266305|0.391602|-0.647842|-0.201187|75162.241343|-0.275888|0.196796|1.04428|-0.498336|-0.86593|-0.336523|0.278008|0.118805|0.397991|XArbitraryZVertical|0.503317|0.016093|-0.070078|0.861105|0.098258|-0.864563|-0.492825|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.967 +0100|75162.286267|0.289917|-0.730087|-0.151581|75162.261305|-0.29087|0.188433|1.030603|-0.507138|-1.076807|-0.597625|0.438512|0.016896|0.260843|XArbitraryZVertical|0.497296|0.009895|-0.079673|0.863858|0.096339|-0.857609|-0.505198|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:59.987 +0100|75162.306229|0.238602|-0.679031|-0.128128|75162.281267|-0.313301|0.18532|1.021753|-0.21767|-1.15898|-0.634141|0.25267|0.214597|0.324825|XArbitraryZVertical|0.493475|0.003772|-0.09082|0.864997|0.096161|-0.853024|-0.512936|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.007 +0100|75162.326191|0.199615|-0.709656|-0.27301|75162.301229|-0.331231|0.173523|1.013933|-0.453207|-1.551715|-0.412921|0.180003|0.115366|0.367451|XArbitraryZVertical|0.489572|-0.005026|-0.102085|0.865952|0.091252|-0.848917|-0.520589|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.027 +0100|75162.346153|0.148819|-0.538177|-0.48555|75162.321191|-0.338489|0.145316|0.998444|-1.030713|-1.842519|-0.241094|0.158662|0.166099|0.38191|XArbitraryZVertical|0.481393|-0.017602|-0.113233|0.868982|0.078428|-0.840629|-0.535903|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.047 +0100|75162.366115|0.027634|-0.340988|-0.520966|75162.341153|-0.33699|0.107021|0.972004|-1.528785|-1.858349|0.010458|0.1357|0.121381|0.227657|XArbitraryZVertical|0.467751|-0.031597|-0.12344|0.874627|0.060207|-0.826017|-0.560421|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.067 +0100|75162.386077|-0.05632|-0.318207|-0.604492|75162.361115|-0.325241|0.059494|0.942222|-1.437297|-1.959548|0.456089|0.096172|0.333846|0.078452|XArbitraryZVertical|0.451981|-0.0473|-0.130883|0.881105|0.034961|-0.808867|-0.586952|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.087 +0100|75162.406039|-0.109772|-0.496078|-0.75209|75162.381077|-0.301216|-0.000873|0.916452|-1.160769|-2.154537|0.884469|-0.002002|0.481207|0.07748|XArbitraryZVertical|0.437291|-0.066758|-0.134752|0.886658|-0.000532|-0.793447|-0.608639|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.107 +0100|75162.426001|-0.243759|-0.590927|-0.801224|75162.401039|-0.269021|-0.070571|0.895377|-0.913689|-2.280056|1.170695|-0.01904|0.414128|-0.02509|XArbitraryZVertical|0.424441|-0.08953|-0.135947|0.890703|-0.044086|-0.780445|-0.623668|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.127 +0100|75162.445963|-0.386658|-0.621826|-0.808289|75162.421001|-0.232427|-0.145123|0.875574|-0.827795|-2.353388|1.338871|-0.05077|0.252729|-0.137906|XArbitraryZVertical|0.412355|-0.114245|-0.135267|0.893652|-0.092633|-0.767911|-0.633823|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.147 +0100|75162.465925|-0.436874|-0.678146|-0.868546|75162.440963|-0.194961|-0.221191|0.854155|-0.840053|-2.418856|1.442155|-0.14262|0.134144|-0.161791|XArbitraryZVertical|0.39995|-0.140047|-0.133543|0.895875|-0.144109|-0.754016|-0.640853|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.167 +0100|75162.485887|-0.423096|-0.576035|-0.929306|75162.460925|-0.161413|-0.294937|0.830051|-0.956753|-2.444885|1.287668|-0.213782|0.130316|-0.150917|XArbitraryZVertical|0.386699|-0.166177|-0.132027|0.897451|-0.196161|-0.737966|-0.645699|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.187 +0100|75162.50585|-0.372742|-0.418823|-0.844955|75162.480887|-0.138868|-0.358334|0.802726|-1.098928|-2.248008|1.060968|-0.203456|0.028808|-0.247833|XArbitraryZVertical|0.372112|-0.190322|-0.132296|0.898781|-0.243658|-0.719253|-0.65062|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.207 +0100|75162.525812|-0.380127|-0.306015|-0.712112|75162.50085|-0.124656|-0.410688|0.776644|-0.917782|-1.9964|0.877385|-0.137125|0.172494|-0.260318|XArbitraryZVertical|0.358206|-0.211445|-0.133494|0.899533|-0.284766|-0.70089|-0.653958|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.227 +0100|75162.545774|-0.329041|-0.309067|-0.663483|75162.520812|-0.111633|-0.458328|0.756142|-0.519834|-1.876553|0.838225|-0.049767|0.309015|-0.161253|XArbitraryZVertical|0.347141|-0.230846|-0.134214|0.898994|-0.321876|-0.68612|-0.652407|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.247 +0100|75162.565736|-0.311813|-0.381378|-0.612213|75162.540774|-0.096167|-0.506204|0.742445|-0.174603|-1.892414|0.799321|-0.010941|0.377218|-0.035563|XArbitraryZVertical|0.339576|-0.249962|-0.134096|0.896786|-0.357254|-0.676091|-0.644414|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.267 +0100|75162.585698|-0.297867|-0.390793|-0.592361|75162.560736|-0.079657|-0.555627|0.73421|0.024575|-1.936938|0.661714|0.062033|0.356738|-0.019246|XArbitraryZVertical|0.334687|-0.269521|-0.134096|0.892951|-0.391577|-0.670001|-0.630687|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.287 +0100|75162.60566|-0.353531|-0.53688|-0.521652|75162.580698|-0.065369|-0.603811|0.728219|0.066854|-1.951079|0.56404|0.117634|0.27037|0.003166|XArbitraryZVertical|0.330749|-0.288809|-0.134987|0.888241|-0.423772|-0.665541|-0.614388|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.307 +0100|75162.625622|-0.478241|-0.602554|-0.531128|75162.60066|-0.054676|-0.64954|0.722778|-0.113377|-1.923602|0.399392|0.135649|0.25104|0.030995|XArbitraryZVertical|0.326806|-0.307527|-0.137012|0.883093|-0.453598|-0.66147|-0.597249|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.327 +0100|75162.645584|-0.550949|-0.531311|-0.578156|75162.620622|-0.052884|-0.688318|0.714141|-0.459801|-1.8066|0.264118|0.09846|0.092011|0.061953|XArbitraryZVertical|0.320561|-0.324712|-0.141211|0.878557|-0.480022|-0.654969|-0.583605|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.347 +0100|75162.665546|-0.597427|-0.54454|-0.615158|75162.640584|-0.056598|-0.71989|0.702702|-0.530908|-1.58349|0.267762|0.013885|0.058605|0.027768|XArbitraryZVertical|0.312625|-0.339687|-0.146039|0.874958|-0.503113|-0.646282|-0.573758|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.367 +0100|75162.685508|-0.731293|-0.635208|-0.618958|75162.660546|-0.059366|-0.747167|0.692152|-0.380255|-1.343454|0.291318|-0.041825|0.105008|-0.01765|XArbitraryZVertical|0.305484|-0.352538|-0.149735|0.871766|-0.523178|-0.638196|-0.564793|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.387 +0100|75162.70547|-0.895645|-0.744049|-0.635498|75162.680508|-0.057866|-0.773552|0.684476|-0.101323|-1.219106|0.320352|-0.077335|0.085622|-0.071465|XArbitraryZVertical|0.300396|-0.364171|-0.151773|0.868393|-0.541303|-0.632267|-0.554283|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.407 +0100|75162.725432|-0.997147|-0.844498|-0.716003|75162.70047|-0.051936|-0.800474|0.679475|0.07708|-1.107871|0.354976|-0.217544|-0.046587|-0.069668|XArbitraryZVertical|0.297261|-0.375211|-0.152345|0.864664|-0.55829|-0.628385|-0.541705|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.427 +0100|75162.745394|-0.975845|-0.889359|-0.761108|75162.720432|-0.042447|-0.826568|0.676802|0.263628|-0.90322|0.345509|-0.360616|-0.147225|-0.117524|XArbitraryZVertical|0.295921|-0.385208|-0.151632|0.860845|-0.573467|-0.626303|-0.528091|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.447 +0100|75162.765356|-0.780792|-0.819443|-0.718857|75162.740394|-0.030735|-0.849535|0.676996|0.423844|-0.662674|0.224381|-0.421499|-0.238764|-0.219689|XArbitraryZVertical|0.296552|-0.393327|-0.15004|0.857227|-0.585353|-0.626454|-0.514701|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.467 +0100|75162.785318|-0.564392|-0.735611|-0.574387|75162.760356|-0.018697|-0.868562|0.68137|0.584273|-0.509885|0.067456|-0.346634|-0.259729|-0.258145|XArbitraryZVertical|0.299395|-0.399392|-0.148576|0.853682|-0.592942|-0.629858|-0.501697|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.486 +0100|75162.80528|-0.399612|-0.711304|-0.414429|75162.780318|-0.005482|-0.887155|0.689707|0.721329|-0.535234|-0.047875|-0.135493|-0.163325|-0.198279|XArbitraryZVertical|0.304234|-0.404741|-0.147415|0.849644|-0.598075|-0.636311|-0.487252|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.507 +0100|75162.825243|-0.333435|-0.838608|-0.318237|75162.80028|0.008083|-0.908101|0.69995|0.700439|-0.693721|-0.092115|0.089031|-0.06868|-0.064923|XArbitraryZVertical|0.309796|-0.410773|-0.146975|0.844802|-0.602979|-0.64418|-0.470584|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.526 +0100|75162.845205|-0.247467|-0.815674|-0.316193|75162.820243|0.018252|-0.930417|0.707992|0.355769|-0.878143|-0.061303|0.232934|-0.075825|0.072829|XArbitraryZVertical|0.313637|-0.417948|-0.147853|0.839697|-0.609155|-0.65031|-0.453902|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.546 +0100|75162.865167|-0.149826|-0.646255|-0.235718|75162.840205|0.020209|-0.950868|0.709924|-0.119056|-1.058991|-0.008838|0.286505|-0.210696|0.121635|XArbitraryZVertical|0.31333|-0.426045|-0.150652|0.835233|-0.617286|-0.651776|-0.440619|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.566 +0100|75162.885129|-0.133636|-0.516907|-0.125809|75162.860167|0.013066|-0.970661|0.706086|-0.523161|-1.404371|0.026582|0.413726|-0.124576|0.130135|XArbitraryZVertical|0.308681|-0.435722|-0.155869|0.831004|-0.627945|-0.648861|-0.429726|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.586 +0100|75162.905091|-0.292435|-0.596329|6.1e-05|75162.880129|0.001085|-0.995465|0.698211|-0.626041|-1.880329|0.122184|0.508384|0.045483|0.193963|XArbitraryZVertical|0.300798|-0.448472|-0.162862|0.825754|-0.642678|-0.642848|-0.416787|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.606 +0100|75162.925053|-0.378662|-0.567078|-0.01445|75162.900091|-0.012188|-1.028241|0.688923|-0.771985|-2.221472|0.116576|0.484516|0.110499|0.315713|XArbitraryZVertical|0.291209|-0.464665|-0.171057|0.81855|-0.661076|-0.635706|-0.398568|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.626 +0100|75162.945015|-0.384277|-0.505539|0.009277|75162.920053|-0.030228|-1.063564|0.678436|-0.921816|-2.44509|0.07012|0.36873|0.01753|0.379687|XArbitraryZVertical|0.279539|-0.482455|-0.180992|0.810147|-0.680529|-0.627576|-0.378191|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.646 +0100|75162.964977|-0.455154|-0.44548|0.065552|75162.940015|-0.051523|-1.100304|0.669447|-0.977033|-2.585256|-0.055205|0.30655|0.04548|0.347837|XArbitraryZVertical|0.267223|-0.50085|-0.192432|0.800444|-0.698962|-0.620553|-0.355482|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.666 +0100|75162.984939|-0.640747|-0.62323|0.125427|75162.959977|-0.072971|-1.140481|0.663128|-0.793505|-2.774127|-0.101707|0.332573|0.143876|0.345748|XArbitraryZVertical|0.255214|-0.520088|-0.204644|0.788984|-0.716225|-0.615585|-0.32875|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.686 +0100|75163.004901|-0.720123|-0.767715|0.084106|75162.979939|-0.090322|-1.186813|0.659837|-0.63463|-2.933945|-0.159249|0.230924|0.137662|0.384453|XArbitraryZVertical|0.244424|-0.540617|-0.216382|0.775351|-0.732558|-0.612988|-0.295982|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.706 +0100|75163.024863|-0.774704|-0.809677|0.0298|75162.999901|-0.107378|-1.236038|0.66014|-0.636635|-3.040802|-0.351077|0.061442|-0.059227|0.387416|XArbitraryZVertical|0.234362|-0.56153|-0.228901|0.759844|-0.746058|-0.613228|-0.259517|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.726 +0100|75163.044825|-0.944809|-1.031158|0.054001|75163.019863|-0.124538|-1.287346|0.665292|-0.464614|-3.137653|-0.535127|0.028627|-0.143315|0.281764|XArbitraryZVertical|0.225398|-0.582394|-0.24264|0.742387|-0.755343|-0.617289|-0.220026|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.746 +0100|75163.064787|-1.189743|-1.454483|0.039383|75163.039825|-0.136985|-1.342891|0.67509|-0.275785|-3.183581|-0.666203|-0.039524|-0.204164|0.204638|XArbitraryZVertical|0.218499|-0.603381|-0.256104|0.722911|-0.760465|-0.624968|-0.176378|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.766 +0100|75163.084749|-1.428436|-1.76709|-0.102173|75163.059787|-0.14977|-1.398059|0.688908|-0.494261|-3.136338|-0.923664|-0.233338|-0.490586|0.193014|XArbitraryZVertical|0.212447|-0.623319|-0.270586|0.702227|-0.760453|-0.635695|-0.13268|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.786 +0100|75163.104711|-1.684326|-1.640427|-0.410828|75163.079749|-0.173201|-1.444358|0.710009|-1.012142|-2.993202|-1.474621|-0.506137|-0.908904|0.109165|XArbitraryZVertical|0.206238|-0.64004|-0.289761|0.681068|-0.752302|-0.651841|-0.09563|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.806 +0100|75163.124674|-2.197128|-1.581009|-0.99501|75163.099711|-0.211557|-1.476929|0.74304|-1.343171|-2.812897|-2.103485|-0.74136|-1.105147|-0.096808|XArbitraryZVertical|0.200739|-0.652067|-0.315761|0.659399|-0.733173|-0.67653|-0.069024|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.826 +0100|75163.144636|-3.143478|-2.451538|-2.201126|75163.139636|-0.251663|-1.551686|0.840914|0.198182|-1.913633|-3.116617|-1.720105|-0.919481|-1.199385|XArbitraryZVertical|0.208832|-0.670834|-0.365377|0.610631|-0.66666|-0.745253|-0.012742|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.846 +0100|75163.164598|-4.246338|-3.414505|-4.341385||||||||||||||||||||||||3
2021-04-14 18:59:00.866 +0100|75163.18456|-4.60553|-1.930817|-4.948486|75163.159598|-0.254924|-1.561506|0.91414|-0.621865|1.16198|-4.289913|-2.862379|-2.022415|-2.708942|XArbitraryZVertical|0.230681|-0.666296|-0.389121|0.592808|-0.610446|-0.792038|-0.005671|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.886 +0100|75163.204522|-5.881241|0.217728|-3.701096|75163.17956|-0.312557|-1.441637|1.003978|-1.796938|6.25551|-4.602147|-3.825768|-2.469832|-4.601585|XArbitraryZVertical|0.26703|-0.627786|-0.416205|0.601127|-0.532479|-0.843613|-0.06916|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.906 +0100|75163.224484|-5.930725|1.390366|-0.390457|75163.199522|-0.387279|-1.195715|1.08178|0.407151|12.320959|-3.744929|-4.2506|-0.417955|-4.672982|XArbitraryZVertical|0.324779|-0.555402|-0.420754|0.639541|-0.4371|-0.882795|-0.172095|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:59:00.926 +0100|75163.244447|-5.385651|1.334244|2.929016|75163.219484|-0.431657|-0.857097|1.164353|1.854271|16.805201|-4.498823|-6.077652|1.682785|-2.733441|XArbitraryZVertical|0.414185|-0.446148|-0.385889|0.693176|-0.29886|-0.918533|-0.258807|0.0|0.0|0.0|-1.0|-1.0|3
