loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|altimeterTimestamp_sinceReboot(s)|altimeterReset(bool)|altimeterRelativeAltitude(m)|altimeterPressure(kPa)|label
2021-02-11 18:49:47.876 +0000|34811.26712025|-0.681915283203125|0.471099853515625|-0.0041046142578125|34811.24715825|-3.040742930545331|-1.591780529215921|-0.7707912960648036|-0.3140951097011566|0.9670811891555786|-0.1462938338518143|0.03765159845352173|-0.1691303849220276|-0.0130684357136488|XArbitraryZVertical|0.6744943824186225|-0.2293106786834893|0.6339675364258438|-0.3009306370911349|-0.7172018885612488|0.6967030763626099|0.0150521183386445|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:47.896 +0000|34811.28708125|-0.66925048828125|0.3886566162109375|0.00115966796875|34811.26712025|-3.049615160599476|-1.577377614826549|-0.7662574005675586|-0.3457771837711334|1.090737819671631|-0.2907093465328217|0.03082871437072754|-0.1958238482475281|-0.006420254707336426|XArbitraryZVertical|0.6694121749500395|-0.2329340432544147|0.6407965050870728|-0.2949728810976446|-0.7204955220222473|0.6934435367584229|0.004741856828331947|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:47.916 +0000|34811.30704325|-0.67242431640625|0.4141845703125|-0.0090484619140625|34811.28708125|-3.06030150834323|-1.562077999971368|-0.7585031685801874|-0.4426548779010773|1.179402112960815|-0.4938786029815674|0.05330777168273926|-0.2756500244140625|0.003993809223175049|XArbitraryZVertical|0.6641353306062402|-0.2361358338343754|0.6485823282565264|-0.2872371345615348|-0.7258388996124268|0.687835693359375|-0.006328261457383633|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:47.936 +0000|34811.32700525|-0.66424560546875|0.373077392578125|-0.0608673095703125|34811.30704325|-3.073359947559518|-1.546868159921055|-0.7468907303812918|-0.4750370383262634|1.24366569519043|-0.6841021180152893|0.06937968730926514|-0.2821741104125977|0.01641261577606201|XArbitraryZVertical|0.6589718219160218|-0.2386999642025055|0.6571186114502156|-0.2774413568301146|-0.7335948348045349|0.6793604493141174|-0.0175569299608469|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:47.956 +0000|34811.34696625|-0.6419830322265625|0.335784912109375|-0.052032470703125|34811.32700525|-3.087164458907168|-1.530192809219658|-0.7318950144609325|-0.531464159488678|1.35783576965332|-0.8437286615371704|0.06809484958648682|-0.2560643553733826|-0.007156370207667351|XArbitraryZVertical|0.653529612011004|-0.2404174017384448|0.666560528543894|-0.2660744409256358|-0.743296205997467|0.6682805418968201|-0.03019703924655914|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:47.976 +0000|34811.36692825001|-0.613250732421875|0.3733673095703125|-0.0297698974609375|34811.34696625|-3.104970050204322|-1.514018521062683|-0.7142072336617963|-0.7295844554901123|1.433859586715698|-0.9761624336242676|0.09983885288238525|-0.3240249752998352|-0.02174186334013939|XArbitraryZVertical|0.647970355755358|-0.2422703533236014|0.6765260342267325|-0.2524916399643064|-0.7543951272964478|0.6550186276435852|-0.04287898913025856|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:47.996 +0000|34811.38688925|-0.6199951171875|0.40240478515625|-0.087249755859375|34811.36692825001|-3.127259399207361|-1.500323857643508|-0.6950412177111878|-0.8140040040016174|1.376070380210876|-1.062314629554749|0.1412887573242188|-0.2822322845458984|0.02080070972442627|XArbitraryZVertical|0.6427708897636288|-0.2445518090965751|0.6861631004307248|-0.2371080008178446|-0.766120970249176|0.6404170989990234|-0.05407999083399773|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.016 +0000|34811.40685125|-0.64813232421875|0.4794769287109375|-0.1209869384765625|34811.38688925|3.133420011515358|-1.487209557099791|-0.6734391731343919|-0.7299585938453674|1.367470145225525|-1.243507146835327|0.1635652780532837|-0.2359827160835266|0.01355022937059402|XArbitraryZVertical|0.637931650252774|-0.24578878800123|0.695608249528078|-0.2208172226568758|-0.7789522409439087|0.6236780285835266|-0.06526216119527817|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.036 +0000|34811.426812375|-0.71173095703125|0.5657196044921875|-0.1033172607421875|34811.40685125|3.115883149112604|-1.470892621886504|-0.6473391814219845|-0.3850302398204803|1.344413280487061|-1.497094869613647|0.1631901860237122|-0.170555591583252|-0.03459107875823975|XArbitraryZVertical|0.6329963779787743|-0.243999329281061|0.7057120669212814|-0.2043293598036521|-0.7937139272689819|0.6030660271644592|-0.07955982536077499|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.056 +0000|34811.446773375|-0.7853546142578125|0.6804046630859375|-0.0042877197265625|34811.426812375|3.107102096202848|-1.449713920395332|-0.6146324096934491|0.01970867812633514|1.306556344032288|-1.840646386146545|0.1282188296318054|-0.05065721273422241|-0.02749378979206085|XArbitraryZVertical|0.6279657367612126|-0.2373152133069685|0.7168744474061206|-0.1882330568930788|-0.8110040426254272|0.5766582489013672|-0.09868104755878448|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.076 +0000|34811.466735375|-0.745208740234375|0.85003662109375|0.0264892578125|34811.446773375|3.101687941011176|-1.426499602199147|-0.5749141320213698|-0.02572173811495304|1.298092126846313|-2.140423774719238|0.07656508684158325|0.0749201774597168|0.07497966289520264|XArbitraryZVertical|0.6230452845483725|-0.2268804708936851|0.728766198284002|-0.1709964730817379|-0.8305171728134155|0.543762743473053|-0.1206796541810036|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.096 +0000|34811.486697375|-0.7382965087890625|1.012786865234375|0.0087738037109375|34811.466735375|3.090441183147654|-1.407681240617575|-0.5309274019617937|-0.276570737361908|1.173155426979065|-2.353116512298584|0.07911717891693115|0.2415000200271606|0.1545486450195312|XArbitraryZVertical|0.619162223832638|-0.2159153295386152|0.7397589400692856|-0.1509157816966451|-0.8508915305137634|0.5063332915306091|-0.1400374174118042|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.116 +0000|34811.506658375|-0.8297119140625|1.244461059570312|0.097412109375|34811.486697375|3.070976241058237|-1.394340551219384|-0.4849340470758861|-0.5639704465866089|1.092315316200256|-2.447830438613892|0.1332818269729614|0.4942535161972046|0.1664110869169235|XArbitraryZVertical|0.616383478903079|-0.2059614405489286|0.7492142116996915|-0.1277869542938795|-0.8709681630134583|0.4661500155925751|-0.1553025841712952|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.135 +0000|34811.526620375|-0.9254302978515625|1.409454345703125|0.2699737548828125|34811.506658375|3.050954989785049|-1.38228353679242|-0.438303544400015|-0.2973299920558929|1.041442036628723|-2.443869113922119|0.1377836465835571|0.6654855608940125|0.220099151134491|XArbitraryZVertical|0.6139440734827784|-0.195526588411461|0.7575954581564497|-0.1043611924392026|-0.8894317150115967|0.4244039952754974|-0.1696840524673462|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.155 +0000|34811.54658137501|-0.838623046875|1.59228515625|0.413909912109375|34811.526620375|3.03983262072488|-1.365470688231732|-0.3934733305173511|0.1089839786291122|1.06174373626709|-2.109688520431519|-0.002052009105682373|0.9448026418685913|0.377758800983429|XArbitraryZVertical|0.6102333733461274|-0.1829273815951307|0.7661708798620073|-0.08446880235983509|-0.9041827917098999|0.3833986222743988|-0.188305601477623|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.176 +0000|34811.566543375|-0.8703460693359375|1.709579467773438|0.4924163818359375|34811.54658137501|3.034417804903673|-1.347769760556613|-0.3585421191726072|0.1014244109392166|0.8733182549476624|-1.364218473434448|0.02607089281082153|1.161938428878784|0.5540257692337036|XArbitraryZVertical|0.6056812709661477|-0.1720221691686301|0.773736747620046|-0.06992925985709092|-0.9132169485092163|0.3509094417095184|-0.2071171402931213|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.200 +0000|34811.586505375|-0.8973388671875|1.782546997070312|0.5787353515625|34811.566543375|3.03158599879299|-1.334984098719141|-0.3398832954737547|0.1192864999175072|0.5003989338874817|-0.5177938938140869|0.07524049282073975|1.335354566574097|0.685904860496521|XArbitraryZVertical|0.6018761817321157|-0.1661664873027132|0.7786478415613313|-0.06197845590312311|-0.9167016744613647|0.3333770632743835|-0.2202675193548203|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.215 +0000|34811.606466375|-0.8801116943359375|1.7938232421875|0.68780517578125|34811.586505375|3.037401562515285|-1.326867556803852|-0.3346932405219714|0.6009567379951477|0.1010142266750336|0.1492895185947418|0.0149085521697998|1.404781699180603|0.7696499228477478|XArbitraryZVertical|0.5995654578015057|-0.1626761538157199|0.7811631690883964|-0.06198339724985588|-0.9165504574775696|0.3284794390201569|-0.2281154543161392|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.236 +0000|34811.626428375|-0.9387054443359375|1.747802734375|0.73626708984375|34811.606466375|3.057581804353751|-1.322955742864966|-0.3400302196947392|1.095623254776001|-0.3828929960727692|0.8071205019950867|0.05245774984359741|1.456660747528076|0.8882787823677063|XArbitraryZVertical|0.5992864857896638|-0.1588170230311353|0.7813869769159427|-0.07118504817953614|-0.9139385223388672|0.3335155844688416|-0.2312657237052917|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.255 +0000|34811.646389375|-0.988922119140625|1.658554077148438|0.612579345703125|34811.626428375|3.089609826958259|-1.325606511085764|-0.3555083257698864|1.390371680259705|-0.969330370426178|1.437541007995605|-0.002632439136505127|1.426011443138123|0.9507369995117188|XArbitraryZVertical|0.6018065409602865|-0.1550740539910248|0.7784154871844492|-0.08860227693470908|-0.9094312191009521|0.3480669558048248|-0.2275618463754654|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.275 +0000|34811.666351375|-0.954345703125|1.675994873046875|0.60772705078125|34811.646389375|3.127276433321045|-1.33612357429729|-0.383137503412481|1.331234216690063|-1.415417313575745|2.100671529769897|-0.08240771293640137|1.319877982139587|0.8994580507278442|XArbitraryZVertical|0.6070480854230823|-0.1538171083628106|0.7714877555189176|-0.1124262635327829|-0.9020741581916809|0.3738323152065277|-0.2156658321619034|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.295 +0000|34811.686313375|-1.139785766601562|1.761947631835938|0.8093414306640625|34811.666351375|-3.115905455583954|-1.351892763111128|-0.4235375172517585|1.434239149093628|-1.706767678260803|2.638335704803467|-0.06726783514022827|1.219825625419617|0.755771815776825|XArbitraryZVertical|0.6137150787185008|-0.1561027856685597|0.7609361670872162|-0.1412866149604544|-0.8898855447769165|0.4109879732131958|-0.197971448302269|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.315 +0000|34811.706274375|-1.603607177734375|1.748123168945312|0.83404541015625|34811.686313375|-3.066089636058337|-1.366742377886865|-0.472030017517114|1.950219869613647|-1.915831923484802|3.030591011047363|-0.1397023797035217|1.28439474105835|0.8893896341323853|XArbitraryZVertical|0.6203126914302441|-0.1580235242888845|0.7478415450609882|-0.1759936078283322|-0.8721689581871033|0.4546952545642853|-0.1804814636707306|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.335 +0000|34811.72623637501|-1.870193481445312|1.453018188476562|0.8398895263671875|34811.706274375|-3.003373868364042|-1.375109418635182|-0.5260382068128912|2.35931921005249|-1.899637579917908|3.393244981765747|-0.5111992955207825|1.250147104263306|0.9994668364524841|XArbitraryZVertical|0.6252353347740375|-0.1581279671318215|0.73304741173707|-0.2161430348791233|-0.8482977747917175|0.5021111369132996|-0.1681526452302933|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.355 +0000|34811.746198375|-2.009872436523438|1.378692626953125|0.6552581787109375|34811.72623637501|-2.933348951619672|-1.375742180406914|-0.5886980527769021|2.151479005813599|-1.94438374042511|3.928048849105835|-0.9726958274841309|1.110019683837891|0.9942312836647034|XArbitraryZVertical|0.6275934014912065|-0.1597813313980627|0.7162226419872426|-0.2600415295718634|-0.8158936500549316|0.5552787184715271|-0.1611928939819336|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.375 +0000|34811.766159375|-2.190933227539062|1.239059448242188|0.5479888916015625|34811.746198375|-2.865653122706357|-1.378879965683691|-0.6632644572638804|1.906276106834412|-2.308281660079956|4.446798801422119|-1.141702651977539|0.7538753747940063|0.9107532501220703|XArbitraryZVertical|0.6302811901106729|-0.1661179597308205|0.6941426476592947|-0.3054774294698395|-0.7735195159912109|0.6156924962997437|-0.1503008902072906|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.395 +0000|34811.786121375|-2.311080932617188|1.003997802734375|0.6276092529296875|34811.766159375|-2.788409174187727|-1.377208961395506|-0.7462324759150271|2.253734827041626|-2.547220468521118|4.833046913146973|-1.418715476989746|0.6611953377723694|0.7058767676353455|XArbitraryZVertical|0.6319805302868772|-0.1731264045962368|0.6671328050871106|-0.3543468857923692|-0.7205362915992737|0.6788772940635681|-0.141255721449852|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.415 +0000|34811.80608237501|-2.402267456054688|0.419586181640625|0.6247406005859375|34811.786121375|-2.698086264395857|-1.365980077497103|-0.8340586526836549|2.228682994842529|-2.720663785934448|4.994243144989014|-1.578419923782349|0.3161135911941528|0.7233971357345581|XArbitraryZVertical|0.6319997946900636|-0.1795851755187023|0.6356199768263473|-0.4053549749286958|-0.6578319072723389|0.7406643629074097|-0.1366508454084396|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.435 +0000|34811.826044375|-2.071731567382812|-0.2249755859375|0.41033935546875|34811.80608237501|-2.597847856131876|-1.340532515102725|-0.9203930494100685|2.2021484375|-2.39523983001709|4.804155349731445|-1.827451229095459|0.09106212854385376|0.692244291305542|XArbitraryZVertical|0.6295872288473862|-0.1857986244401818|0.6022537723842321|-0.4543006947039649|-0.5895256996154785|0.7958396673202515|-0.138197585940361|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.455 +0000|34811.846006375|-1.969757080078125|-0.5152130126953125|-0.02105712890625|34811.826044375|-2.480365154713207|-1.288709525517041|-0.9932240328603331|2.677112340927124|-2.150760173797607|3.863179922103882|-1.721910357475281|-0.8029089570045471|0.8138326406478882|XArbitraryZVertical|0.6231741530332535|-0.1888456763976394|0.5719379234841998|-0.4988770904802996|-0.5244122743606567|0.8377906084060669|-0.1519825756549835|0|0|0|-1|-1|634762185.9177786|0|3.949997|99.96664|3
2021-02-11 18:49:48.475 +0000|34811.865967375|-1.491043090820312|-1.452468872070312|-0.1564483642578125|34811.846006375|-2.334239485716077|-1.202719327848742|-1.038310758076796|3.026029825210571|-1.558448314666748|2.925041198730469|-1.52907395362854|-1.153234958648682|0.2840830683708191|XArbitraryZVertical|0.6124334738364193|-0.1832722335418665|0.5481170125186378|-0.5393554064951204|-0.4736726582050323|0.8615478873252869|-0.1826730519533157|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.495 +0000|34811.885929375|-1.491073608398438|-1.021621704101562|0.0676422119140625|34811.865967375|-2.226703686080112|-1.132496821258603|-1.064848199084509|1.468268275260925|-1.113924622535706|1.79618501663208|-1.368149638175964|-1.864003658294678|0.2995980978012085|XArbitraryZVertical|0.6038912729610508|-0.1802088899951516|0.5320716834052541|-0.5654554930141807|-0.4388266801834106|0.8747153878211975|-0.205680176615715|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.515 +0000|34811.905890375|-1.40155029296875|-0.842742919921875|0.01153564453125|34811.885929375|-2.144321156824488|-1.082948120264847|-1.075599038597542|1.396300792694092|-1.091837882995605|1.094395637512207|-0.9199674129486084|-1.45940375328064|0.2033625841140747|XArbitraryZVertical|0.5986743979938607|-0.1738343410717107|0.5201069878813502|-0.5838316001698907|-0.4197695255279541|0.8798750042915344|-0.2227411717176437|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.535 +0000|34811.925852375|-1.067901611328125|-0.7847442626953125|-0.0642852783203125|34811.905890375|-2.080994163442142|-1.043274245381864|-1.081890159009219|1.102477431297302|-0.6140960454940796|0.9522829651832581|-1.149789571762085|-1.94992470741272|0.2992599606513977|XArbitraryZVertical|0.5943030368606697|-0.1690910925149476|0.5113543186834713|-0.5972678512263458|-0.4058135151863098|0.8828471302986145|-0.2364242076873779|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.555 +0000|34811.945814375|-0.973541259765625|-0.6654205322265625|-0.08111572265625|34811.925852375|-2.018149962443696|-1.001771541844797|-1.082822112688103|1.403263330459595|-0.7998290061950684|0.6662511825561523|-0.7753267288208008|-1.778136134147644|0.239461749792099|XArbitraryZVertical|0.5890660616790244|-0.1633824295532326|0.5043870651652894|-0.6098369208791555|-0.3949613273143768|0.8832844495773315|-0.2526147067546844|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.575 +0000|34811.965775375|-0.808349609375|-0.50225830078125|-0.1528167724609375|34811.945814375|-1.951680848109667|-0.9584859291470669|-1.075029974569911|1.581876635551453|-0.7523680329322815|0.4224322736263275|-0.6668561697006226|-1.571071624755859|0.1887457370758057|XArbitraryZVertical|0.5826613902008675|-0.1542639612999022|0.4989244824870756|-0.6227221230000642|-0.3892809152603149|0.8796043992042542|-0.273416668176651|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.595 +0000|34811.98573737501|-0.7517242431640625|-0.3919219970703125|-0.2049713134765625|34811.965775375|-1.894726065822214|-0.9253142803415298|-1.060744173690696|1.460920810699463|-0.9131821990013123|0.0398549921810627|-0.4633657932281494|-1.47754693031311|0.1824703514575958|XArbitraryZVertical|0.5768645632688205|-0.142737008366929|0.4949005716782411|-0.6339770537077578|-0.3899972140789032|0.8727190494537354|-0.2937068343162537|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.615 +0000|34812.005699375|-0.6816558837890625|-0.2191314697265625|-0.2288665771484375|34811.98573737501|-1.854770147797828|-0.9089651963324632|-1.04300845451503|1.156351447105408|-0.939947783946991|-0.2306808978319168|-0.4013522863388062|-1.280228734016418|0.1337422132492065|XArbitraryZVertical|0.5730698456341464|-0.1297569548375068|0.4920789830739176|-0.6423492072444266|-0.3972927033901215|0.8639232516288757|-0.3095081746578217|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.635 +0000|34812.025660375|-0.6983184814453125|-0.0380401611328125|-0.2314453125|34812.005699375|-1.831536871971201|-0.9087954247084737|-1.025341639059806|0.9279971122741699|-1.033498167991638|-0.4152815639972687|-0.2882629930973053|-1.192339539527893|0.09761065244674683|XArbitraryZVertical|0.5718143716998985|-0.1165072050034067|0.4897974785483346|-0.6477290972570625|-0.4092162549495697|0.8548914790153503|-0.3189087808132172|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.655 +0000|34812.045622375|-0.733551025390625|0.1826019287109375|-0.2710723876953125|34812.025660375|-1.814454121887057|-0.9149307329543847|-1.007122536947955|0.8798078894615173|-1.045646905899048|-0.4605652391910553|-0.2730474472045898|-0.9473486542701721|0.09982454776763916|XArbitraryZVertical|0.5714156474326204|-0.1027878265829546|0.4877854250839763|-0.6519082276992672|-0.4234399795532227|0.8452979326248169|-0.325837641954422|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.674 +0000|34812.065583375|-0.7603759765625|0.3162994384765625|-0.3429718017578125|34812.045622375|-1.8008673395657|-0.9247816694420684|-0.9897289463260461|0.7641268372535706|-1.068590402603149|-0.4505510330200195|-0.2639665007591248|-0.7805945873260498|0.08753281831741333|XArbitraryZVertical|0.5716843358982756|-0.08916663312850323|0.4855577411084486|-0.6553320412240569|-0.4383040070533752|0.8358772397041321|-0.3304526507854462|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.697 +0000|34812.085545375|-0.7453765869140625|0.4871063232421875|-0.421478271484375|34812.065583375|-1.790340748955894|-0.9373233430530317|-0.9744343036090082|0.6547450423240662|-1.059837698936462|-0.4391390085220337|-0.3075271844863892|-0.5803902149200439|0.0367133617401123|XArbitraryZVertical|0.5726659512107476|-0.07631587629192073|0.482919972661346|-0.658041028653474|-0.4526656866073608|0.8273842930793762|-0.3324591815471649|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.715 +0000|34812.105507375|-0.7890625|0.588287353515625|-0.4698944091796875|34812.085545375|-1.777948217471452|-0.9485907458819123|-0.9580765995405021|0.9494572877883911|-1.098783493041992|-0.4765083193778992|-0.2823909819126129|-0.4084799289703369|-0.0508502721786499|XArbitraryZVertical|0.5731030324847202|-0.06294461568056033|0.4803059477881856|-0.6609820185559784|-0.4673190712928772|0.8180869221687317|-0.3351817727088928|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.735 +0000|34812.125468375|-0.79949951171875|0.6417236328125|-0.476348876953125|34812.105507375|-1.754652507136792|-0.952007804471092|-0.9362180763844722|1.423067808151245|-1.118294954299927|-0.5024605989456177|-0.2712506651878357|-0.2567225098609924|-0.104458749294281|XArbitraryZVertical|0.5708343541521089|-0.04701788820838185|0.4778494405116265|-0.6660310898944969|-0.4829150140285492|0.8053218126296997|-0.3438749313354492|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.755 +0000|34812.145430375|-0.77801513671875|0.7524871826171875|-0.549835205078125|34812.125468375|-1.724399696405238|-0.9495017769031839|-0.9111785432322396|1.429179191589355|-1.064439654350281|-0.4908615350723267|-0.317881852388382|-0.1855053901672363|-0.1135634183883667|XArbitraryZVertical|0.5663428399000393|-0.02999324173727028|0.475537750600188|-0.6724731258563206|-0.4982955157756805|0.7902265191078186|-0.3567124009132385|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.774 +0000|34812.16539237501|-0.709320068359375|0.831146240234375|-0.6530303955078125|34812.145430375|-1.70055015686716|-0.9517216738912906|-0.8885287732549269|1.061653971672058|-1.017391681671143|-0.4838685095310211|-0.2685250639915466|-0.06130111217498779|-0.1449494957923889|XArbitraryZVertical|0.5628934972747288|-0.01418462727295292|0.4732279228438264|-0.6774991888840072|-0.5135337114334106|0.7761449217796326|-0.3658994138240814|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.794 +0000|34812.185353375|-0.6656951904296875|0.9117279052734375|-0.7550201416015625|34812.16539237501|-1.688862433940428|-0.9625187245474408|-0.870813809415641|0.6081830859184265|-0.9758911728858948|-0.5384244918823242|-0.2204287648200989|0.02001291513442993|-0.227493017911911|XArbitraryZVertical|0.5620788005860978|-0.0007520218593982807|0.4711777632057337|-0.6797487977033843|-0.5286557078361511|0.7648534774780273|-0.3681337237358093|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.814 +0000|34812.205315375|-0.707183837890625|0.937347412109375|-0.7989959716796875|34812.185353375|-1.686161516093932|-0.9795016148337123|-0.8566955081554875|0.3203116655349731|-0.937788188457489|-0.5234322547912598|-0.1428876519203186|0.1234679222106934|-0.3345900475978851|XArbitraryZVertical|0.5633269741387209|0.01093327036733252|0.4694225268377282|-0.6798423800068859|-0.5437425374984741|0.7556824684143066|-0.3650863766670227|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.834 +0000|34812.225276375|-0.6707611083984375|0.994537353515625|-0.6740264892578125|34812.205315375|-1.69200433674954|-1.001514664222507|-0.8465902563995995|-0.07069575786590576|-0.7915412187576294|-0.5314038395881653|-0.1235594749450684|0.1675698757171631|-0.4350627958774567|XArbitraryZVertical|0.5665848035824514|0.02044060965824075|0.4680129000557283|-0.6778849362224432|-0.5580507516860962|0.7490256428718567|-0.3571276962757111|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.854 +0000|34812.245238375|-0.61181640625|1.052734375|-0.68316650390625|34812.225276375|-1.705905759711744|-1.02577700423836|-0.8401204057695515|-0.3322106599807739|-0.6026456356048584|-0.5182499289512634|-0.1343194246292114|0.2284669280052185|-0.3957860469818115|XArbitraryZVertical|0.5712036859009689|0.02704888008999669|0.4676254144799903|-0.6740336131236174|-0.5706824064254761|0.7447234988212585|-0.3459894061088562|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.874 +0000|34812.265200375|-0.6177825927734375|1.135147094726562|-0.7882843017578125|34812.245238375|-1.722782609464564|-1.049420232619397|-0.834530233841409|-0.3261845409870148|-0.5063387751579285|-0.5274435877799988|-0.03782910108566284|0.2812356948852539|-0.321063220500946|XArbitraryZVertical|0.575958942775579|0.03219514449765867|0.4680880558302137|-0.6694239825991103|-0.5823034048080444|0.7409811615943909|-0.3344695270061493|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.894 +0000|34812.285161375|-0.51287841796875|1.0428466796875|-0.7612457275390625|34812.265200375|-1.737118409667206|-1.067822689547934|-0.8282825091600473|-0.1818686872720718|-0.2661798894405365|-0.4848309457302094|-0.0262635350227356|0.369628369808197|-0.4049730896949768|XArbitraryZVertical|0.5794025727061162|0.0364858274967097|0.4693212870783539|-0.6653563323157642|-0.5924040675163269|0.7367711663246155|-0.3259228765964508|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.914 +0000|34812.305123375|-0.430511474609375|1.117263793945312|-0.7549896240234375|34812.285161375|-1.748334134378017|-1.079515076813107|-0.8226702254536596|-0.2790742218494415|-0.1079208180308342|-0.3813298046588898|0.0195191502571106|0.3600680232048035|-0.462252676486969|XArbitraryZVertical|0.5813824947884633|0.03917232763998009|0.4712368798113591|-0.662114703511693|-0.5998108983039856|0.7329649329185486|-0.3209198415279388|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
