loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|altimeterTimestamp_sinceReboot(s)|altimeterReset(bool)|altimeterRelativeAltitude(m)|altimeterPressure(kPa)|label
2021-02-11 19:02:01.921 +0000|35328.311275875|-0.3516998291015625|0.8596343994140625|0.268096923828125|35328.291314875|-1.255850796418517|-1.99094687595533|-1.08026290872582|-0.6484187841415405|0.7305375933647156|0.1124844551086426|0.05793216824531555|-0.08595418930053711|0.05617740750312805|XArbitraryZVertical|-0.649158931540474|-0.4179383244002859|0.07502058343914179|0.6311041095296287|-0.4301246106624603|0.8820816874504089|0.1921595185995102|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:01.941 +0000|35328.33123787501|-0.3450775146484375|0.999298095703125|0.2918243408203125|35328.311275875|-1.283211858062352|-1.999597402228707|-1.075408686451155|-0.7094799280166626|0.812742292881012|-0.04026399180293083|0.08419016003608704|-0.04795175790786743|0.0629083663225174|XArbitraryZVertical|-0.6542476848412154|-0.4132618098398855|0.06740482443810612|0.6297865792337521|-0.4323345720767975|0.8797845244407654|0.1976507157087326|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:01.961 +0000|35328.351198875|-0.26544189453125|0.9219207763671875|0.285797119140625|35328.33123787501|-1.305650999324332|-2.002299124815953|-1.06813527775387|-0.5359072089195251|0.8589602112770081|-0.1310426294803619|0.07833245396614075|0.08229941129684448|0.06224361062049866|XArbitraryZVertical|-0.6583710637655957|-0.4090137295205031|0.05852452710625845|0.6291505328534968|-0.437600702047348|0.8763036727905273|0.2014893740415573|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:01.981 +0000|35328.371159875|-0.1676788330078125|0.8969879150390625|0.1348724365234375|35328.351198875|-1.328587624978472|-2.007427592359914|-1.059887293185776|-0.6736304759979248|0.6935423016548157|-0.152631551027298|0.1310080289840698|0.1344287991523743|0.1135016530752182|XArbitraryZVertical|-0.6624693064284795|-0.4056163092672602|0.04995255856502051|0.627785487290423|-0.4430959820747375|0.872300386428833|0.206780344247818|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:02.000 +0000|35328.391120875|-0.1334686279296875|0.9906768798828125|0.034088134765625|35328.371159875|-1.354944479339059|-2.019553197801078|-1.051280585209599|-0.81025630235672|0.3833099007606506|-0.06967203319072723|0.2406388819217682|0.004529356956481934|0.004156440496444702|XArbitraryZVertical|-0.6671011440242517|-0.4033231497039007|0.04254748002373622|0.6248969413857117|-0.4473038613796234|0.8680596947669983|0.2153870016336441|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:02.020 +0000|35328.41108287501|-0.1501007080078125|1.018295288085938|-0.0245513916015625|35328.391120875|-1.385799655255661|-2.04118383724624|-1.04525292833773|-0.6926231384277344|0.2522101402282715|0.05327199399471283|0.2971721887588501|0.08062714338302612|-0.1435773968696594|XArbitraryZVertical|-0.6726202110461501|-0.4015860554540081|0.03796644709654048|0.6203782241017047|-0.4471964836120605|0.8650514483451843|0.2273786216974258|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:02.040 +0000|35328.431043875|-0.28485107421875|1.077972412109375|0.031707763671875|35328.41108287501|-1.40848820101936|-2.0575966099442|-1.039805259617708|-0.5384178757667542|0.1321061104536057|-0.1162579208612442|0.3363879323005676|0.1554405093193054|-0.2422291934490204|XArbitraryZVertical|-0.6766796716374737|-0.4006856298742855|0.03448679776989865|0.6167385661012764|-0.4475635290145874|0.8623056411743164|0.2368887066841125|0|0|0|-1|-1|634762919.4903345|0|6.169998|99.94093|3
2021-02-11 19:02:02.061 +0000|35328.451004875|-0.2767181396484375|1.059478759765625|0.164306640625|35328.431043875|-1.419183474669517|-2.063483852025711|-1.031306297752711|-0.3614800870418549|0.2133911103010178|-0.3670363426208496|0.2217668890953064|0.1926121711730957|-0.2501182556152344|XArbitraryZVertical|-0.678456055597513|-0.4014797065591767|0.03007890216588094|0.6144971510937148|-0.4526018500328064|0.8579707741737366|0.2429771423339844|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.081 +0000|35328.470965875|-0.2313690185546875|0.90411376953125|0.1803436279296875|35328.451004875|-1.424938168185596|-2.064305915556157|-1.019277893345608|-0.5488433837890625|0.1628136336803436|-0.5320870876312256|0.1779493689537048|0.24247807264328|-0.1455590426921844|XArbitraryZVertical|-0.679217505627047|-0.4034522450090249|0.02419619198109107|0.6126210315105248|-0.4614576995372772|0.8517298698425293|0.2482202649116516|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.101 +0000|35328.49092787501|-0.1796112060546875|0.963104248046875|0.118133544921875|35328.470965875|-1.438957096278922|-2.074512483219044|-1.002329188238982|-0.8822103142738342|-0.005033960565924644|-0.5981701612472534|0.2090708911418915|0.1191410422325134|-0.07216504216194153|XArbitraryZVertical|-0.6814099235738525|-0.4069454986533997|0.01720481869319125|0.6080952824377457|-0.4714761972427368|0.8427271842956543|0.2598482370376587|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.120 +0000|35328.510888875|-0.2100982666015625|0.9403533935546875|0.107666015625|35328.49092787501|-1.460221868943292|-2.09526640708041|-0.9827536970029473|-1.03235137462616|-0.2698789834976196|-0.5373843312263489|0.295952320098877|0.1166261434555054|-0.1254262924194336|XArbitraryZVertical|-0.6850381871845048|-0.4118438561644698|0.01074493891716368|0.6008260797351868|-0.4801716804504395|0.8320280909538269|0.2777853608131409|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.140 +0000|35328.530849875|-0.2034454345703125|0.8943023681640625|0.024078369140625|35328.510888875|-1.47830917451194|-2.114897728254989|-0.9731879678555387|-0.9339075684547424|-0.3005452752113342|-0.3833409249782562|0.283919483423233|0.1090616583824158|-0.1833846569061279|XArbitraryZVertical|-0.6884353405770383|-0.4143536630719894|0.008609408355891942|0.5952258311173904|-0.4814139604568481|0.8266837000846863|0.2912643551826477|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.161 +0000|35328.550811875|-0.22686767578125|0.9436187744140625|-0.03057861328125|35328.530849875|-1.493027678782138|-2.132384337811637|-0.9660724584012601|-0.5935627818107605|-0.3611918091773987|-0.3086384534835815|0.2720467448234558|0.1131778359413147|-0.2396064698696136|XArbitraryZVertical|-0.6912711249041309|-0.4165640078158175|0.007707187334294967|0.590389223824498|-0.4812142848968506|0.8226591348648071|0.3027626872062683|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.183 +0000|35328.570772875|-0.3587493896484375|0.853912353515625|0.035797119140625|35328.550811875|-1.497494730386512|-2.144562251255584|-0.9636399020990797|-0.05593245103955269|-0.4551712870597839|-0.2603486776351929|0.2711478471755981|0.09381133317947388|-0.3286063373088837|XArbitraryZVertical|-0.6921080607780498|-0.4193199570275913|0.009726272042543628|0.5874204475716036|-0.4791709780693054|0.8212736845016479|0.3096855878829956|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.200 +0000|35328.590733875|-0.6409454345703125|0.9188690185546875|0.178955078125|35328.570772875|-1.487499740025531|-2.143970820592783|-0.9670302907157576|0.352523148059845|-0.2740485072135925|-0.4143579602241516|0.19524285197258|0.07192307710647583|-0.2955152988433838|XArbitraryZVertical|-0.6900684193577226|-0.4216048939695635|0.01368300640925192|0.5881052048145911|-0.477011650800705|0.8232033252716064|0.3078902065753937|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.220 +0000|35328.610694875|-0.93084716796875|0.9290618896484375|0.4797515869140625|35328.590733875|-1.466486440285897|-2.129931267102644|-0.9686165586749658|0.2251421064138412|-0.07458417117595673|-0.6779084801673889|-0.008452534675598145|0.06633913516998291|-0.2141968011856079|XArbitraryZVertical|-0.685759996805368|-0.4242266631934506|0.01562389478747182|0.5912029892024522|-0.4801796674728394|0.8241028785705566|0.3004700839519501|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.240 +0000|35328.630655875|-0.9382171630859375|0.9098968505859375|0.49859619140625|35328.610694875|-1.455577753699418|-2.121634918326693|-0.9572656152441505|-0.3119369745254517|0.03642181679606438|-0.5621229410171509|-0.2979634702205658|0.09471815824508667|0.04174092411994934|XArbitraryZVertical|-0.6832006643231349|-0.4288512182911652|0.01188167774959413|0.5909166820725675|-0.4905955493450165|0.8176202774047852|0.3013530373573303|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.260 +0000|35328.650617875|-0.829986572265625|0.704986572265625|0.3374176025390625|35328.630655875|-1.463908993432151|-2.124758659368499|-0.9446990441810178|-0.7231113910675049|0.299745500087738|-0.2529170513153076|-0.5069898366928101|0.1600773930549622|0.2047661244869232|XArbitraryZVertical|-0.6846219481019351|-0.4306103384083406|0.005924326182116526|0.5880752613801159|-0.4983507394790649|0.8103206157684326|0.3082649409770966|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.280 +0000|35328.670578875|-0.9011077880859375|0.67169189453125|0.38250732421875|35328.650617875|-1.482826796899135|-2.131694841783577|-0.9342471068328915|-0.7539569139480591|0.5502226948738098|-0.05870860069990158|-0.3557857871055603|-0.03899967670440674|0.09100902080535889|XArbitraryZVertical|-0.6883945366125568|-0.4292017439392526|-0.00103073842806574|0.5847203274585209|-0.5033450722694397|0.8041517734527588|0.3162023425102234|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.300 +0000|35328.690539875|-0.9008331298828125|0.6631927490234375|0.43603515625|35328.670578875|-1.496911131080378|-2.129031433694045|-0.927627553750391|-0.2621707320213318|0.86260986328125|-0.07091236114501953|-0.3457874655723572|-0.1480385065078735|0.02470341324806213|XArbitraryZVertical|-0.6912256698674084|-0.4254923634567551|-0.008454693442331507|0.5840308074870919|-0.5086895227432251|0.8001993298530579|0.3176733553409576|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.320 +0000|35328.710501875|-0.804229736328125|0.3797607421875|0.349884033203125|35328.690539875|-1.49477546747239|-2.106569870890296|-0.9258384742489724|0.195402979850769|1.198996424674988|-0.1468695253133774|-0.398845374584198|-0.0999215841293335|0.1140609979629517|XArbitraryZVertical|-0.6905852331515853|-0.4201681730476447|-0.01623277751429212|0.5884618285645353|-0.516926109790802|0.7991251349449158|0.3068985044956207|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.340 +0000|35328.730462875|-0.688262939453125|0.1801300048828125|0.23974609375|35328.710501875|-1.488679918416709|-2.075129006528512|-0.92425274114205|-0.08243528008460999|1.437018156051636|-0.1784292310476303|-0.3315513730049133|-0.2520281672477722|0.1024763584136963|XArbitraryZVertical|-0.6889304110928756|-0.4134359858079007|-0.02584436043563731|0.5947921430887029|-0.5274268984794617|0.798170804977417|0.2911088466644287|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.360 +0000|35328.750423875|-0.6042633056640625|0.21771240234375|0.1629638671875|35328.730462875|-1.497751389022166|-2.052635115614398|-0.9167302996020933|-0.7373813986778259|1.498912453651428|-0.2254433333873749|-0.2098003625869751|-0.5604162812232971|0.02591446042060852|XArbitraryZVertical|-0.6901282731051293|-0.4058281108390021|-0.03900987135468569|0.5979171968830109|-0.5391468405723572|0.7936165332794189|0.281946986913681|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.380 +0000|35328.770384875|-0.4689483642578125|0.008270263671875|0.1483612060546875|35328.750423875|-1.521210508519822|-2.040881002219576|-0.9044005984839255|-1.109808444976807|1.567504644393921|-0.2117995321750641|-0.08410269021987915|-0.5804120302200317|-0.06938436627388|XArbitraryZVertical|-0.6940534726459062|-0.39785738309015|-0.05449907825004219|0.5975191581221565|-0.5511053800582886|0.786054790019989|0.2800014317035675|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.400 +0000|35328.790346875|-0.3608551025390625|0.039215087890625|0.069183349609375|35328.770384875|-1.554253201820804|-2.03480443067845|-0.8889443207394581|-1.307584285736084|1.594629526138306|-0.274152398109436|0.0101284384727478|-0.6545652151107788|-0.1454548537731171|XArbitraryZVertical|-0.6997216962207189|-0.3891212883993645|-0.07194984433989288|0.5948088319795948|-0.5635952949523926|0.7764068841934204|0.2820516526699066|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.419 +0000|35328.810307875|-0.384735107421875|-0.06439208984375|0.0626678466796875|35328.790346875|-1.582944979506681|-2.025480146265318|-0.8718490901004011|-1.069248080253601|1.574077367782593|-0.4669063985347748|0.1854175925254822|-0.7435014843940735|-0.1622112989425659|XArbitraryZVertical|-0.7041691294703663|-0.381355702615825|-0.08974428469193074|0.5921652388936312|-0.5780414938926697|0.7655199766159058|0.2825726568698883|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.440 +0000|35328.830268875|-0.58331298828125|0.0618896484375|0.145751953125|35328.810307875|-1.599650345674579|-2.006115615224553|-0.8524910691870528|-0.8207499980926514|1.650625467300415|-0.8340056538581848|0.2449401021003723|-0.7990950345993042|-0.2259653508663177|XArbitraryZVertical|-0.7055306987019607|-0.3754848596090645|-0.1082574361046939|0.5912004920849573|-0.5967315435409546|0.7529221177101135|0.2775248885154724|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.460 +0000|35328.850229875|-0.873443603515625|0.4148712158203125|0.371337890625|35328.830268875|-1.605711365743338|-1.976301051764162|-0.8254994140085458|-0.6857361197471619|1.77328634262085|-1.519763112068176|0.1634134650230408|-0.7788928151130676|-0.1970843076705933|XArbitraryZVertical|-0.7035369812974724|-0.372562533683185|-0.1298954548554013|0.591066961042526|-0.6231912970542908|0.7348865866661072|0.2675342559814453|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.480 +0000|35328.870191875|-1.048599243164062|0.58538818359375|0.4930572509765625|35328.850229875|-1.604619014016876|-1.939273061897233|-0.7848745773769636|-0.7884151935577393|1.861664056777954|-2.254759788513184|-0.08039778470993042|-0.4459025859832764|0.01932516694068909|XArbitraryZVertical|-0.6981860921869286|-0.3741002442001734|-0.1565192912415052|0.5899890247200014|-0.6599892377853394|0.7067364454269409|0.254829615354538|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.500 +0000|35328.890152875|-1.040863037109375|0.799896240234375|0.354095458984375|35328.870191875|-1.611791561373117|-1.907529401122006|-0.7292327453614614|-1.697394132614136|1.76953125|-2.797006368637085|-0.2644999623298645|-0.1097028255462646|0.2263386100530624|XArbitraryZVertical|-0.6926092579403212|-0.3787898339380306|-0.1886078428529836|0.5841556100553081|-0.7038074731826782|0.6662976741790771|0.2463786453008652|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.520 +0000|35328.910113875|-0.96331787109375|1.00775146484375|0.2982330322265625|35328.890152875|-1.640767765219813|-1.892008329839977|-0.6593359038244259|-2.663274049758911|1.6454017162323|-3.068779230117798|-0.3141137957572937|0.05307263135910034|0.2048492282629013|XArbitraryZVertical|-0.6904189807355205|-0.3848282671027418|-0.2257249614881333|0.5694533315826019|-0.7499730587005615|0.6125921010971069|0.2495423257350922|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.539 +0000|35328.930074875|-0.9021453857421875|1.303665161132812|0.381256103515625|35328.910113875|-1.682837750811875|-1.88504568343714|-0.582676404408551|-2.809143304824829|1.451876163482666|-3.114297866821289|-0.2060046195983887|0.2862566113471985|0.0204659104347229|XArbitraryZVertical|-0.6902986922298578|-0.3905598159623039|-0.2648901693841486|0.5484376573435468|-0.7941020727157593|0.5502606630325317|0.2580985128879547|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.559 +0000|35328.95003741667|-0.87896728515625|1.333206176757812|0.6107177734375|35328.930074875|-1.710456951465169|-1.874217532915992|-0.5105177417333532|-1.570622205734253|1.089309573173523|-3.023138046264648|-0.1192833185195923|0.7032045722007751|0.04840829968452454|XArbitraryZVertical|-0.6865688688244233|-0.3987076092179097|-0.2989175492418704|0.5294373758565084|-0.8326364159584045|0.4886290431022644|0.2606891393661499|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.580 +0000|35328.96999841667|-1.00146484375|1.670989990234375|0.77801513671875|35328.95003741667|-1.711792138165287|-1.856803350193923|-0.4487713420356685|-0.4309521019458771|0.6899665594100952|-2.815150022506714|-0.004042148590087891|0.8597203493118286|0.2372975945472717|XArbitraryZVertical|-0.6768590585319302|-0.4110424366311148|-0.3242974756854537|0.5174333599754027|-0.8643814921379089|0.4338588714599609|0.2541881501674652|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.599 +0000|35328.98995941667|-1.05157470703125|1.634475708007812|0.7170867919921875|35328.96999841667|-1.699617624437656|-1.842197227503635|-0.3999520308132606|0.07605365663766861|0.3093739449977875|-2.083380699157715|-0.05288177728652954|1.116820931434631|0.484261691570282|XArbitraryZVertical|-0.6655267811007169|-0.424895539930688|-0.3409361892798335|0.5101963670361861|-0.8873646259307861|0.389374166727066|0.2469242364168167|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.619 +0000|35329.00992041667|-1.0135498046875|1.584426879882812|0.77655029296875|35328.98995941667|-1.687228317453143|-1.832803662628328|-0.3712358936746232|0.2517101466655731|0.1965185403823853|-0.9749611020088196|-0.1443570256233215|1.366175532341003|0.5439029932022095|XArbitraryZVertical|-0.6572167943845389|-0.4344580430569843|-0.3495624466267035|0.5070684830631371|-0.9000765681266785|0.3627673983573914|0.2413754165172577|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.639 +0000|35329.02988241667|-1.059860229492188|1.688339233398438|0.8905181884765625|35329.00992041667|-1.679782923835856|-1.826731743209816|-0.3635378605538732|0.227203369140625|0.1223771572113037|0.04652034863829613|-0.1411028504371643|1.197944760322571|0.4899263381958008|XArbitraryZVertical|-0.6534070322502621|-0.437449561365278|-0.3519806143654782|0.5077467735952603|-0.9042004346847534|0.3555831015110016|0.2366057336330414|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.659 +0000|35329.04984341667|-1.247344970703125|1.708587646484375|0.923309326171875|35329.02988241667|-1.67829746997803|-1.82513894918368|-0.3741015346251571|0.1999763697385788|-0.006980571430176497|0.9120658040046692|-0.1036720275878906|1.286815881729126|0.5971987247467041|XArbitraryZVertical|-0.654353644795291|-0.4346548202263805|-0.3489383602949225|0.5110171222639649|-0.9008902907371521|0.3654363453388214|0.2342070043087006|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.688 +0000|35329.06980441667|-1.382766723632812|1.557220458984375|0.8343353271484375|35329.04984341667|-1.682353445606492|-1.827849798255439|-0.4002628449466866|0.03420484438538551|-0.1167605444788933|1.706885933876038|-0.2375358939170837|1.311069011688232|0.6721129417419434|XArbitraryZVertical|-0.6594469448798607|-0.4268469041754069|-0.3411641683720339|0.51627365062414|-0.8906989693641663|0.3896604180335999|0.2341371029615402|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.701 +0000|35329.08976641667|-1.216583251953125|1.421768188476562|0.661376953125|35329.06980441667|-1.698118094218031|-1.837606616190179|-0.4399922612141743|-0.4170323014259338|-0.2217225879430771|2.481973648071289|-0.4762113690376282|1.27499532699585|0.6623502373695374|XArbitraryZVertical|-0.669784016017237|-0.4131118028450161|-0.3298960039196114|0.5214369950096841|-0.87274169921875|0.4259324669837952|0.2385439723730087|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.719 +0000|35329.10972741667|-1.018142700195312|1.508453369140625|0.7084808349609375|35329.08976641667|-1.726263819482723|-1.8577130369639|-0.4899576191351094|-0.4974079132080078|-0.580689013004303|2.97562575340271|-0.4833524227142334|0.9726030826568604|0.5053786039352417|XArbitraryZVertical|-0.6848458168080825|-0.3947626207214121|-0.3151171840963696|0.5252141773517689|-0.8462831974029541|0.4705885052680969|0.2497026324272156|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.739 +0000|35329.12968841667|-0.9841461181640625|1.592300415039062|1.027786254882812|35329.10972741667|-1.749706466851025|-1.885526852340025|-0.5493152944352506|0.3802746832370758|-1.044676661491394|3.2646484375|-0.2995156049728394|0.9501104950904846|0.3866926729679108|XArbitraryZVertical|-0.6998958158620966|-0.3770345986309615|-0.2933157575859865|0.5309959991116484|-0.8109886646270752|0.5221033692359924|0.2640184760093689|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.759 +0000|35329.14964941667|-0.994232177734375|1.575454711914062|1.294601440429688|35329.12968841667|-1.754228688445602|-1.912092541511198|-0.6178590877327268|1.389357209205627|-1.335325837135315|3.351550340652466|-0.2128207683563232|0.9105920195579529|0.5670310258865356|XArbitraryZVertical|-0.7105075550744091|-0.3627575400469251|-0.2636668658982647|0.5422783119861767|-0.768105685710907|0.5792914032936096|0.2728280425071716|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.779 +0000|35329.16961141667|-1.089111328125|1.333877563476562|1.1458740234375|35329.14964941667|-1.746084614761599|-1.935669038029465|-0.691583774296701|1.621089220046997|-1.503275990486145|3.349031209945679|-0.2513393759727478|0.9870437979698181|0.9180271625518799|XArbitraryZVertical|-0.7172934867535281|-0.3505880877868119|-0.2294594324473533|0.5567103041097775|-0.7195315361022949|0.6377578377723694|0.2748439013957977|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.799 +0000|35329.18957241667|-1.144729614257812|1.282363891601562|0.8575592041015625|35329.16961141667|-1.746328389571075|-1.96763311146476|-0.7643472272903087|1.014700770378113|-1.711869716644287|3.438534736633301|-0.3855606913566589|0.7891352772712708|0.9835669994354248|XArbitraryZVertical|-0.7247445127783861|-0.3379954596221332|-0.1943530302314027|0.5680945639303212|-0.6657393574714661|0.692065954208374|0.2789910733699799|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.819 +0000|35329.20953341667|-1.098159790039062|0.5272064208984375|0.5537109375|35329.18957241667|-1.764094221834907|-2.018640298490073|-0.8349445765231422|0.9699010848999023|-2.12729287147522|3.519216060638428|-0.5183878540992737|0.6018193364143372|0.7487143278121948|XArbitraryZVertical|-0.7345898200337024|-0.3251222401580924|-0.1576298577092303|0.5743050294775105|-0.6050252318382263|0.7412593364715576|0.2906533479690552|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.839 +0000|35329.22949441667|-1.121994018554688|-0.0353240966796875|0.46380615234375|35329.20953341667|-1.777668139468054|-2.073478137701203|-0.9095751839855415|1.655605673789978|-2.292359352111816|3.470988035202026|-0.5914619565010071|0.1770963668823242|0.4061454832553864|XArbitraryZVertical|-0.7412491741037553|-0.3138071600560197|-0.116686113807358|0.5817725304455222|-0.5381157398223877|0.7892429232597351|0.295850545167923|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.859 +0000|35329.24945641667|-1.39501953125|-0.52978515625|0.373809814453125|35329.22949441667|-1.775379109913268|-2.118698814446827|-0.9865770229513595|2.246058702468872|-2.376252174377441|3.073030948638916|-0.583554744720459|-0.6506559252738953|0.1679760217666626|XArbitraryZVertical|-0.7420189335425268|-0.3050543207324665|-0.07371451992912087|0.5923816479477547|-0.4708122909069061|0.8341429233551025|0.2873004674911499|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.879 +0000|35329.26941741667|-1.5848388671875|-1.112030029296875|0.1000213623046875|35329.24945641667|-1.756012530016168|-2.145894936138323|-1.058412135009638|2.193922519683838|-1.97798216342926|2.455477237701416|-0.8441304564476013|-1.192409515380859|0.2120701670646667|XArbitraryZVertical|-0.7375597403619822|-0.2988899135652205|-0.03388530923767701|0.6045842970814458|-0.4113931655883789|0.8715780973434448|0.2666591107845306|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.899 +0000|35329.28937841667|-1.474166870117188|-1.319259643554688|0.09967041015625|35329.26941741667|-1.748489066388347|-2.171080581724824|-1.109553636960873|1.227785587310791|-1.333288550376892|1.787738084793091|-1.172587156295776|-1.799263000488281|0.1071918904781342|XArbitraryZVertical|-0.7343755507580889|-0.2939303028678123|-0.00518409029135334|0.611776656727242|-0.3672535419464111|0.895500123500824|0.2514049410820007|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.919 +0000|35329.30934041667|-1.245468139648438|-1.378143310546875|-0.008148193359375|35329.28937841667|-1.757653727564042|-2.19992475341898|-1.146054747869382|0.7120392918586731|-0.7925472855567932|1.405414819717407|-1.241091728210449|-2.133984565734863|-0.07187926769256592|XArbitraryZVertical|-0.7335242856895269|-0.2884198637478212|0.01480167029261844|0.6152537012496537|-0.333187997341156|0.9111452698707581|0.2424877882003784|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.939 +0000|35329.32930141667|-1.097793579101562|-1.311965942382812|0.0221099853515625|35329.30934041667|-1.756761527133798|-2.210368555762711|-1.173924140073824|1.066539525985718|-0.385008305311203|0.7920679450035095|-1.068646788597107|-2.249712944030762|-0.2058327347040176|XArbitraryZVertical|-0.7313955203267558|-0.2835717206200995|0.0281935619641073|0.6195585667897829|-0.3101373016834259|0.9222745299339294|0.2307046502828598|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.959 +0000|35329.34926241667|-0.957000732421875|-1.122787475585938|0.012939453125|35329.32930141667|-1.715749436907336|-2.177818788137504|-1.19568925953704|1.335183501243591|-0.1565459817647934|0.08751501142978668|-0.845000147819519|-2.253344535827637|-0.1963073462247849|XArbitraryZVertical|-0.7246601909751126|-0.2817114485293741|0.03644301369493255|0.6278360421632312|-0.3009195923805237|0.9304683804512024|0.2089874595403671|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
